review_id,app_name,rating,review_date,review_text_original,review_text_clean,aspect_category,sentiment,split,y_pred,correct
b14265ef-3435-4bde-959d-3f3c7fdd93a3,Wagely,5,,"Wagely sangat membantu sekali, namun plafon penarikan saya sudah hampir 1th ini tidak naik dan gaji bulanan dlm daftar penghasilan yg dpt diakses jauh tidak sama dg asli....mohon penjelasannya","wagely sangat membantu sekali, akan tetapi plafon penarikan saya sudah hampir 1th ini tidak menaiki dan gaji per bulan dalam mendaftar penghasilan yang dapat diakses jauh tidak sama dengan asli..mohon penjelasannya",Kecepatan Pencairan,positif,test,positif,True
2039f7e8-d649-434e-8154-484f3fb433bd,Wagely,1,,Apk ga berguna,aplikasi tidak bermanfaat,Kemudahan Penggunaan,negatif,test,negatif,True
60d9afd0-c381-4afb-adb7-0e37c100173c,Wagely,1,,Susah login nomer tidak terdaftar,sulit login nomor tidak terdaftar,Kemudahan Penggunaan,negatif,test,negatif,True
b5aefb2b-6604-404a-a427-c813733f0e9d,Wagely,1,,"Padahal udah 3 tahun pake wagely ga pernah kecewa . Tapi sekarangudah mulai beda admin makin banyak proses nya ribet,lama. Nyari solusi chat admin slow respon bahkan kadang ga di respon. Pelayanan nya lumayan buruk","padahal sudah 3 tahun pakai wagely tidak pernah kecewa . tapi sekarangudah mulai berbeda administrator makin banyak proses ya ribet,lama. mencari solusi chat administrator lambat merespons bahkan kadangkala tidak di respon. pelayanan ya lumayan buruk",Kemudahan Penggunaan,negatif,test,negatif,True
a2ed615f-d0e5-4748-be67-023ae4d1b6d6,Wagely,1,,"Aplikasi ga jelas, baru jalan 5 bulan biaya penarika udah naik dari 40000 + 8000, klo mau 40000 harus nunggu 1x24 jam, dikira kebutuhan orang bisa nunggu 24 JM, makin lama mirip pinjo, pas","aplikasi tidak jelas, baru jalan 5 bulan biaya penarika sudah menaiki dari 400 + 800, kalau mau 400 harus menunggu 1x24 jam, dikira kebutuhan manusia bisa menunggu 24 jm, makin lama mirip pinjo, pas",Kemudahan Penggunaan,negatif,test,negatif,True
a4f71a40-6d4b-4906-acd0-7a02400e2603,Wagely,1,,"Mls bgt apk dari semenjak instal gak bis dipke perbarui terus, gak bisa diakses mls bgt tidk membntu","malas banget aplikasi dari semenjak menginstal tidak bisa dipakai perbarui terus, tidak bisa diakses malas banget tidk membntu",Kemudahan Penggunaan,negatif,test,negatif,True
f497a1c8-8764-4a48-bb07-ec47dc62d13e,Wagely,1,,"awalnya sih merasa sangat terbantu, tapi sekarang merasa kecewa karena saat di butuhkan malah masih di blok","awalnya sih merasa sangat terbantu, tapi sekarang merasa kecewa karena saat di butuhkan malah masih di blok",Kemudahan Penggunaan,negatif,test,negatif,True
79e49e4a-f679-4595-9f6f-347b725acdd3,Wagely,1,,ga bs untuk pulsa. makin parah,tidak bisa untuk pulsa. makin parah,Kemudahan Penggunaan,negatif,test,negatif,True
4fcae292-2d1a-458c-b909-dac6cb66bae9,Wagely,1,,mengapa akun saya mau login tidak bisa diakses setelah mengisi ulasan di aplikasi wigly habis itu login tidak bisa kenapa ?,mengapa akun pengguna saya mau login tidak bisa diakses setelah mengisi ulasan di aplikasi wigly habis itu login tidak bisa mengapa ?,Kemudahan Penggunaan,negatif,test,negatif,True
e643fd06-79ee-4406-93ae-74390fc78c53,Wagely,1,,aplikasi busuk Batak berkedok tidak sesuai OJK bunganya gila gilaan mending cari aplikasi yg lain sebl. menyesal,aplikasi buruk batak berkedok tidak sesuai ojk bunganya gila gilaan mending cari aplikasi yang lainnya sebl. menyesal,Kemudahan Penggunaan,negatif,test,negatif,True
3d81e939-8f57-4780-a174-e94e668f280d,Wagely,2,,Kecewa sudah bayar tpi akses di nonaktivkan sudah dua kali pinjam mau pinjam yg ktiga kali malah ga bisa aneh,kecewa sudah membayar tapi akses di nonaktivkan sudah dua kali ini meminjam mau meminjam yang ktiga kali ini malah tidak bisa aneh,Kemudahan Penggunaan,negatif,test,negatif,True
a95fb398-27bc-4be3-a09f-6b7ee967df59,Wagely,2,,Aplikasi gk jelas. Bayar lancar. Tiba tiba di nonaktifkan.,aplikasi tidak jelas. membayar lancar. tiba tiba di nonaktifkan.,Kemudahan Penggunaan,negatif,test,negatif,True
bab9ed63-8e6b-4e1f-a538-07ea627abd7b,Wagely,3,,Kenapa saya tidak bisa daftar akun wagely apakah kusus prusahaan yang join yang boleh daftar,mengapa saya tidak bisa mendaftar akun pengguna wagely apakah kusus perusahaan yang join yang dapat mendaftar,Kemudahan Penggunaan,negatif,test,negatif,True
a0ad1eb3-e615-4422-892e-d59b68923ad2,Wagely,5,,saya sudah pakai aplikasi ini selama tiga bulan dan masih merasa ada beberapa fitur yang belum saya eksplorasi sepenuhnya bukan karena sulit tapi karena tampilannya kurang menonjolkan fitur fitur tersebut,saya sudah pakai aplikasi ini selama tiga bulan dan masih merasa ada beberapa fitur yang belum saya eksplorasi sepenuhnya bukan karena sulit tapi karena tampilannya kurang menonjolkan fitur fitur tersebut,Kemudahan Penggunaan,netral,test,netral,True
72f4303f-ecae-4dfd-906b-a68171c1c3ca,Wagely,4,,Sangat membantu. Klo bisa bunganya direndahin,sangat membantu. kalau bisa bunganya direndahin,Kemudahan Penggunaan,positif,test,positif,True
ef096eb0-0504-4708-b0e7-2e3625e58228,Wagely,4,,"Sangat membantu dikala ada keperluan mendadak, walaupun nominalnya TDK bgitu besar, terima kasih wagely","sangat membantu dikala ada keperluan mendadak, walaupun nominalnya tidak begitu besar, terima kasih wagely",Kemudahan Penggunaan,positif,test,positif,True
47f0601d-8688-43f2-82bd-7b7dfff2ba33,Wagely,5,,Simple dan bagus,simple dan bagus,Kemudahan Penggunaan,positif,test,positif,True
a4b55ad0-f01b-4ac0-adb4-c5a2aea73a27,Wagely,5,,Sangat membantu aplikasi yg sangat bagus,sangat membantu aplikasi yang sangat bagus,Kemudahan Penggunaan,positif,test,positif,True
2f46c173-9fa3-44b3-bcc1-0eb981efe74d,Wagely,5,,Aplikasi yang sangat bagus dan tdk ada tipu tipu,aplikasi yang sangat bagus dan tidak ada tipu tipu,Kemudahan Penggunaan,positif,test,positif,True
be5dddbc-4cd3-4926-8c30-02fa9ab218c7,Wagely,5,,Jadi penolong di saat kepepet..mantul,jadi penolong di saat kepepet..mantul,Kemudahan Penggunaan,positif,test,positif,True
8c06a39b-5a74-4728-949d-41f8611c882b,Wagely,5,,Untuk urusan BU wagely aja..sangat membantu banget... Wagely TOP,untuk urusan ibu wagely aja..sangat membantu banget.. wagely bagus,Kemudahan Penggunaan,positif,test,positif,True
73199680-cccd-4d93-8cd0-3fb97f0dc3a2,Wagely,5,,Terimakasih wagly sangat membantu mengatasi masalah financial Aplikasi bagus,terima kasih wagly sangat membantu mengatasi masalah financial aplikasi bagus,Kemudahan Penggunaan,positif,test,positif,True
cace3138-fa25-48fa-a2f6-64b15ccafe45,Wagely,5,,Semoga terbantu,mudah-mudahan terbantu,Kemudahan Penggunaan,positif,test,positif,True
37e243dd-a2d5-4db1-8881-192163e38603,Wagely,5,,"Sangat membantu aplikasi nya, mantapp","sangat membantu aplikasi nya, mantap",Kemudahan Penggunaan,positif,test,positif,True
363049c0-d304-4ffd-aaeb-7c965f28045c,Wagely,5,,Wagely sangat membantu disaat saya butuh dana..tks,wagely sangat membantu disaat saya membutuhkan dana..tks,Kemudahan Penggunaan,positif,test,positif,True
b7c96566-903d-4be8-93c0-360f942b53ed,Wagely,5,,Seneng bisa bergabung dgn wagely,senang bisa bergabung dengan wagely,Kemudahan Penggunaan,positif,test,positif,True
6df4c3bb-1f82-4cfa-bb0e-2385cd204c40,Wagely,5,,Alhamdulilah sangat membantu finansial karena sudah terpercaya dan sudah bergabung dengan perusahaan - perusahaan besar,alhamdulillah sangat membantu finansial karena sudah terpercaya dan sudah bergabung dengan perseroan - perseroan besar,Kemudahan Penggunaan,positif,test,positif,True
890fbae4-9a4f-4ce4-8fd8-6b1fa2c5698f,Wagely,5,,Berguna bagi nusa dan bangsa ini mah.,bermanfaat bagi nusa dan bangsa ini mah.,Kemudahan Penggunaan,positif,test,positif,True
8ea25242-8f53-4ba5-85d8-4a91189342d4,Wagely,5,,"Aplikasi sangat simple,bagus","aplikasi sangat simple,bagus",Kemudahan Penggunaan,positif,test,positif,True
b4bd5d23-ffc1-44f1-8d57-bbc2fa5264d7,Wagely,5,,Solusi finansial masa kini yang kereeen abisssss,solusi finansial masa kini yang keren habis,Kemudahan Penggunaan,positif,test,positif,True
a85ac01a-a3c1-4c35-a6aa-76b7b7cdfb21,Wagely,5,,"Sangat mudah dan praktis,","sangat gampang dan praktis,",Kemudahan Penggunaan,positif,test,positif,True
275e98fc-7193-4f68-9722-feca3acc74bb,Wagely,5,,Sangat membantu sekali buat akhir bulan😇😇😇,sangat membantu sekali untuk terakhir bulan,Kemudahan Penggunaan,positif,test,positif,True
84cfb9b4-6842-4894-99a5-9634dfa0445f,Wagely,5,,Sangat membantu buat defo,sangat membantu untuk defo,Kemudahan Penggunaan,positif,test,positif,True
3a3b5473-1cff-4289-9f58-cfcc0c219853,Wagely,5,,bagus sangat membantu sekali,bagus sangat membantu sekali,Kemudahan Penggunaan,positif,test,positif,True
2d79fefd-77d7-4857-818f-85655eba02ea,Wagely,5,,Sangat membantu perekonomian,sangat membantu perekonomian,Kemudahan Penggunaan,positif,test,positif,True
b6c07338-991c-4a07-9e78-1cddd16ac765,Wagely,5,,Bagus. Sangat membantu,bagus. sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
423fd084-1c55-40dd-8bda-6f61da2a003e,Wagely,5,,Mantap sangat membantu aksesnya sangat pokoknya good luck Ok,mantap sangat membantu aksesnya sangat pokoknya bagus luck baik,Kemudahan Penggunaan,positif,test,positif,True
9578eb0f-763a-42b6-be49-017f53679a0a,Wagely,5,,Sangat bagus sekali,sangat bagus sekali,Kemudahan Penggunaan,positif,test,positif,True
8b94a5a4-db29-463f-9762-1424b88185e7,Wagely,5,,Sangat membantu sekali dalam kondisi urgent,sangat membantu sekali di dalam kondisi urgent,Kemudahan Penggunaan,positif,test,positif,True
f7e38f52-4c90-40dc-99aa-0457342ed657,Wagely,5,,bisa membantu disaat di butuhkan terimakasih,bisa membantu disaat di butuhkan terima kasih,Kemudahan Penggunaan,positif,test,positif,True
b5c60c7f-a772-4522-97c8-161b56af31b8,Wagely,5,,Tks sudah cukup membantu,terima kasih sudah cukup membantu,Kemudahan Penggunaan,positif,test,positif,True
2179909d-fd20-45bd-8f60-2d156afdfc63,Wagely,5,,Wegly bnr2 sangat membantu keluarga ki,wagely benar-benar sangat membantu keluarga ki,Kemudahan Penggunaan,positif,test,positif,True
2e2658b6-9fc1-4e9d-8000-c40b9965d179,Wagely,5,,Terbaik terbaik....sangat sangat menolong,paling baik terbaik..sangat sangat menolong,Kemudahan Penggunaan,positif,test,positif,True
6f6df4f2-14b4-4490-af2b-c1bf14ed9bcc,Wagely,5,,Sangat membantu tramakasih. Wagely,sangat membantu tramakasih. wagely,Kemudahan Penggunaan,positif,test,positif,True
e51ee076-57bf-42d7-89d5-8634cf47e47f,Wagely,5,,"Alhamdulillah sangat amat ngebantu , kalo bisa jgn ada admin kwkwkwk","segala puji bagi allah sangat amat membantu , kalau bisa jangan ada administrator kwkwkwk",Kemudahan Penggunaan,positif,test,positif,True
36035628-64b0-4833-bb22-f9f92bca82a4,Wagely,5,,"wegly sangat membatu karyawannn,tq","wagely sangat membantu karyawann,tq",Kemudahan Penggunaan,positif,test,positif,True
87b243bf-28b5-4116-8e63-a51afc61b7c7,Wagely,5,,"udah platinum tapi kenapa limitnya jadi dikurangin, bulan Januari ini. tolong admin bantu jawab???","sudah platinum tapi mengapa limitnya jadi dikurangin, bulan januari ini. mohon administrator membantu jawab??",Kemudahan Penggunaan,positif,test,positif,True
